user location,user query,answer,csat
UK,Who do I speak to for workplace conflict?,This is the correct answer to: 'Who do I speak to for workplace conflict?',
Japan,How are employee complaints handled?,This is the correct answer to: 'How are employee complaints handled?',
Japan,Can I raise anonymous concerns?,This is the correct answer to: 'Can I raise anonymous concerns?',5.0
USA,What is the grievance redressal timeline?,This is the correct answer to: 'What is the grievance redressal timeline?',5.0
Brazil,How do I appeal a disciplinary decision?,This is the correct answer to: 'How do I appeal a disciplinary decision?',4.0
Brazil,How can I access my payslip?,This is the correct answer to: 'How can I access my payslip?',4.0
UK,When will my salary be credited?,This is the correct answer to: 'When will my salary be credited?',5.0
Germany,How do I update my bank details for payroll?,This is the correct answer to: 'How do I update my bank details for payroll?',5.0
Australia,Can I view past salary slips?,This is the correct answer to: 'Can I view past salary slips?',
Japan,Where can I see my bonus payments?,This is the correct answer to: 'Where can I see my bonus payments?',5.0
Japan,What is the annual leave policy?,This is the correct answer to: 'What is the annual leave policy?',4.0
South Africa,How many sick days do I have?,This is the correct answer to: 'How many sick days do I have?',4.0
Australia,How can I apply for parental leave?,This is the correct answer to: 'How can I apply for parental leave?',4.0
Canada,Is there a limit to carryover leave?,This is the correct answer to: 'Is there a limit to carryover leave?',5.0
India,How do I report sick leave?,This is the correct answer to: 'How do I report sick leave?',
South Africa,How do I enroll in health insurance?,This is the correct answer to: 'How do I enroll in health insurance?',4.0
Germany,What does the dental plan cover?,This is the correct answer to: 'What does the dental plan cover?',4.0
India,Can I add my spouse to my health insurance?,This is the correct answer to: 'Can I add my spouse to my health insurance?',4.0
France,When does my insurance coverage start?,This is the correct answer to: 'When does my insurance coverage start?',
France,How do I claim reimbursement on medical bills?,This is the correct answer to: 'How do I claim reimbursement on medical bills?',
Brazil,What is the onboarding process?,This is the correct answer to: 'What is the onboarding process?',
South Africa,Who do I contact for my job offer details?,This is the correct answer to: 'Who do I contact for my job offer details?',4.0
USA,How long does background verification take?,This is the correct answer to: 'How long does background verification take?',5.0
Canada,What documents are needed on day one?,This is the correct answer to: 'What documents are needed on day one?',
Japan,Is relocation assistance provided?,This is the correct answer to: 'Is relocation assistance provided?',
India,How are performance reviews conducted?,"I'm sorry, I don't have that information.",
Germany,When do promotions happen?,Please check with your manager.,2.0
UK,How is feedback collected?,"I'm sorry, I don't have that information.",2.0
UK,Who evaluates performance?,Please check with your manager.,1.0
Canada,What is the appraisal cycle?,"I'm sorry, I don't have that information.",2.0
Japan,Where can I find the employee handbook?,Please check with your manager.,
USA,What is the dress code policy?,"I'm sorry, I don't have that information.",2.0
USA,How do I report workplace harassment?,Please check with your manager.,
UK,What is the official work from home policy?,"I'm sorry, I don't have that information.",1.0
India,Are there guidelines for using company property?,Please check with your manager.,2.0
Australia,Are there courses for skill development?,"I'm sorry, I don't have that information.",2.0
Japan,How can I join a training session?,Please check with your manager.,
South Africa,Who approves external training requests?,"I'm sorry, I don't have that information.",
Canada,Is there a learning reimbursement policy?,Please check with your manager.,2.0
Canada,Where is the training calendar posted?,"I'm sorry, I don't have that information.",2.0
France,How do I resign formally?,Please check with your manager.,2.0
USA,What happens in the exit interview?,"I'm sorry, I don't have that information.",1.0
France,When is final settlement done?,Please check with your manager.,2.0
Japan,What are retirement benefits?,"I'm sorry, I don't have that information.",
Germany,How do I apply for early retirement?,Please check with your manager.,2.0
India,What is the travel reimbursement process?,"I'm sorry, I don't have that information.",2.0
Australia,How do I file an expense claim?,Please check with your manager.,
France,Is hotel stay covered during travel?,"I'm sorry, I don't have that information.",2.0
India,Are Uber rides reimbursable?,Please check with your manager.,2.0
Japan,How long does reimbursement take?,"I'm sorry, I don't have that information.",1.0
France,Who do I speak to for workplace conflict?,Please check with your manager.,
Japan,How are employee complaints handled?,"I'm sorry, I don't have that information.",1.0
France,Can I raise anonymous concerns?,Please check with your manager.,
Canada,What is the grievance redressal timeline?,"I'm sorry, I don't have that information.",1.0
USA,How do I appeal a disciplinary decision?,Please check with your manager.,
